EEP,log10_isochrone_age_yr,initial_mass,star_mass,log_Teff,log_g,log_L,[Fe/H]_init,[Fe/H],Bessell_U,Bessell_B,Bessell_V,Bessell_R,Bessell_I,2MASS_J,2MASS_H,2MASS_Ks,Kepler_Kp,Kepler_D51,Hipparcos_Hp,Tycho_B,Tycho_V,Gaia_G_DR2Rev,Gaia_BP_DR2Rev,Gaia_RP_DR2Rev,Gaia_G_MAW,Gaia_BP_MAWb,Gaia_BP_MAWf,Gaia_RP_MAW,TESS,Gaia_G_EDR3,Gaia_BP_EDR3,Gaia_RP_EDR3,phase,teff
638,9.3,1.702095782242424,1.6813574006254983,3.6704229287242622,2.565912963888825,1.7340556633023394,0.1,0.179634,2.749044,1.858161,0.745679,0.179764,-0.302062,-1.02919,-1.590083,-1.683162,0.398103,1.081928,0.89756,2.163428,0.864922,0.502092,1.04345,-0.176793,0.46992,1.00558,1.04992,-0.195177,-0.189987,0.492301,1.021951,-0.185496,3.0,4681.908573667555
639,9.3,1.7020957880254373,1.6813574063114396,3.6704231190413856,2.5659162278284353,1.7340531620955946,0.1,0.179634,2.74905,1.858168,0.745686,0.179771,-0.302055,-1.029184,-1.590077,-1.683156,0.39811,1.081935,0.897566,2.163435,0.864929,0.502099,1.043457,-0.176787,0.469926,1.005587,1.049927,-0.195171,-0.189981,0.492308,1.021958,-0.185489,3.0,4681.9106253804
640,9.3,1.7020957939331105,1.681357412120056,3.6704233219157345,2.5659196907038035,1.734050512213424,0.1,0.179634,2.749051,1.858171,0.745691,0.179776,-0.302049,-1.029177,-1.590069,-1.683148,0.398116,1.081939,0.897571,2.163437,0.864933,0.502104,1.043462,-0.176781,0.469932,1.005591,1.049931,-0.195165,-0.189975,0.492313,1.021963,-0.185484,3.0,4681.912812467344
641,9.3,1.7020958000434614,1.681357418128015,3.670423518930467,2.565923077683971,1.7340479148392287,0.1,0.179634,2.749052,1.858175,0.745696,0.179782,-0.302043,-1.029169,-1.590061,-1.683139,0.398121,1.081944,0.897576,2.163441,0.864939,0.50211,1.043467,-0.176774,0.469938,1.005597,1.049936,-0.195158,-0.189968,0.492319,1.021968,-0.185477,3.0,4681.914936385672
642,9.3,1.7020958065526322,1.6813574245284229,3.6704237578066303,2.565926872726904,1.7340450769485984,0.1,0.179634,2.749054,1.85818,0.745702,0.179789,-0.302036,-1.029162,-1.590052,-1.683131,0.398128,1.081949,0.897582,2.163445,0.864944,0.502116,1.043473,-0.176768,0.469944,1.005602,1.049942,-0.195152,-0.189961,0.492325,1.021974,-0.18547,3.0,4681.91751159266
643,9.3,1.702095813344107,1.681357431206314,3.6704239859438847,2.5659306606564307,1.7340422032872995,0.1,0.179634,2.749056,1.858184,0.745708,0.179795,-0.302029,-1.029154,-1.590044,-1.683122,0.398134,1.081954,0.897588,2.163449,0.86495,0.502122,1.043478,-0.176761,0.46995,1.005608,1.049948,-0.195145,-0.189955,0.492331,1.021979,-0.185464,3.0,4681.91997103005
644,9.3,1.7020958206545478,1.6813574383945773,3.670424231596871,2.565934834976824,1.7340390134293142,0.1,0.179634,2.749058,1.858189,0.745714,0.179802,-0.302022,-1.029145,-1.590035,-1.683113,0.398141,1.08196,0.897594,2.163453,0.864956,0.502129,1.043484,-0.176754,0.469957,1.005614,1.049954,-0.195137,-0.189947,0.492338,1.021985,-0.185456,3.0,4681.922619297518
645,9.3,1.7020958285900465,1.6813574461976115,3.6704245173236294,2.565939365888573,1.734035627433101,0.1,0.179634,2.749062,1.858195,0.745721,0.17981,-0.302014,-1.029136,-1.590025,-1.683103,0.398148,1.081966,0.897601,2.163458,0.864963,0.502137,1.043491,-0.176745,0.469965,1.005621,1.049961,-0.195129,-0.189939,0.492346,1.021992,-0.185448,3.0,4681.925699583058
646,9.3,1.702095837266294,1.6813574547293917,3.6704248015512606,2.565944377331143,1.7340317550965514,0.1,0.179634,2.749066,1.858202,0.745729,0.179819,-0.302004,-1.029126,-1.590014,-1.683091,0.398157,1.081974,0.897609,2.163465,0.864971,0.502145,1.043499,-0.176736,0.469973,1.005629,1.049969,-0.19512,-0.18993,0.492355,1.022001,-0.185439,3.0,4681.928763709226
647,9.3,1.7020958468439615,1.681357464147936,3.6704251262941368,2.565949846863287,1.734027586959053,0.1,0.179634,2.749066,1.858207,0.745737,0.179828,-0.301994,-1.029114,-1.59,-1.683078,0.398166,1.081981,0.897617,2.163469,0.864979,0.502154,1.043507,-0.176726,0.469982,1.005636,1.049976,-0.19511,-0.18992,0.492363,1.022008,-0.185429,3.0,4681.932264613899
648,9.3,1.7020958575612704,1.6813574746877396,3.6704254939265946,2.5659559365638342,1.7340229704990706,0.1,0.179634,2.749072,1.858216,0.745748,0.179839,-0.301983,-1.029101,-1.589987,-1.683064,0.398177,1.081991,0.897628,2.163477,0.864989,0.502165,1.043517,-0.176715,0.469993,1.005647,1.049986,-0.195099,-0.189908,0.492374,1.022018,-0.185417,3.0,4681.936227894727
649,9.3,1.7020958697734756,1.6813574866988843,3.6704259088042943,2.5659630354261345,1.734017534234832,0.1,0.179634,2.749075,1.858224,0.745758,0.179851,-0.30197,-1.029087,-1.589971,-1.683047,0.398189,1.082,0.897638,2.163484,0.864999,0.502177,1.043527,-0.176702,0.470005,1.005657,1.049997,-0.195086,-0.189895,0.492386,1.022029,-0.185405,3.0,4681.9407005093735
650,9.3,1.7020958841287857,1.6813575008199135,3.670426406073276,2.5659714840777843,1.7340110782854297,0.1,0.179634,2.749081,1.858235,0.745772,0.179865,-0.301954,-1.029069,-1.589952,-1.683028,0.398203,1.082012,0.897652,2.163494,0.865013,0.502191,1.04354,-0.176686,0.470019,1.00567,1.05001,-0.19507,-0.18988,0.4924,1.022042,-0.185389,3.0,4681.946061353948
651,9.3,1.7020959020464403,1.6813575184500054,3.6704270357091624,2.5659819988666417,1.7340030865599152,0.1,0.179634,2.749085,1.858246,0.745787,0.179883,-0.301935,-1.029047,-1.589927,-1.683003,0.398221,1.082026,0.897668,2.163504,0.865028,0.502209,1.043556,-0.176667,0.470037,1.005686,1.050025,-0.195051,-0.189861,0.492418,1.022057,-0.18537,3.0,4681.952849198414
652,9.3,1.7020959271362814,1.6813575431497132,3.670427931274028,2.5659967367069285,1.7339919372914907,0.1,0.179634,2.749092,1.858263,0.74581,0.179908,-0.301908,-1.029016,-1.589894,-1.682969,0.398245,1.082046,0.89769,2.163518,0.86505,0.502233,1.043577,-0.176641,0.470061,1.005708,1.050047,-0.195025,-0.189834,0.492442,1.022079,-0.185344,3.0,4681.962503930337
653,9.3,1.7020959698760567,1.6813575852562264,3.6704294032392553,2.56602140531902,1.7339731672519143,0.1,0.179634,2.749107,1.858294,0.745849,0.179951,-0.301862,-1.028965,-1.589838,-1.682912,0.398287,1.082082,0.897729,2.163546,0.865088,0.502275,1.043615,-0.176596,0.470103,1.005746,1.050084,-0.19498,-0.189789,0.492484,1.022117,-0.185298,3.0,4681.9783726506785
654,9.3,1.702096368258342,1.681357978529002,3.6704380683873374,2.566157005868872,1.7338723261797857,0.1,0.179634,2.749169,1.858449,0.746051,0.180176,-0.301619,-1.028687,-1.589534,-1.682601,0.398508,1.082264,0.897931,2.163681,0.865286,0.502497,1.043813,-0.176355,0.470324,1.005943,1.050281,-0.194739,-0.189547,0.492706,1.022315,-0.185058,3.0,4682.071789542538
655,9.3,1.70210015848954,1.681361727705568,3.670464416125139,2.566603377561968,1.733532286515585,0.1,0.179634,2.749429,1.858997,0.746748,0.180944,-0.300797,-1.027759,-1.588525,-1.681571,0.399263,1.082897,0.898627,2.164166,0.865968,0.503252,1.044492,-0.175542,0.471079,1.006625,1.050958,-0.193925,-0.18873,0.49346,1.022996,-0.184243,3.0,4682.355849661082
656,9.3,1.7021120343733802,1.6813734644034517,3.6704841635936583,2.566945353011598,1.733272246662505,0.1,0.179634,2.749641,1.859425,0.747286,0.181533,-0.300168,-1.027051,-1.587757,-1.680788,0.399843,1.083389,0.899164,2.164547,0.866496,0.503832,1.045017,-0.174919,0.471659,1.007151,1.051481,-0.193302,-0.188104,0.49404,1.023522,-0.183619,3.0,4682.568762283315
657,9.3,1.7021509577773006,1.681411859752552,3.6708079777490306,2.5719793882740953,1.7295431047912229,0.1,0.179634,2.751806,1.865078,0.754738,0.189847,-0.291186,-1.016772,-1.57648,-1.669256,0.408003,1.09005,0.906609,2.169444,0.873771,0.511996,1.052259,-0.166043,0.479816,1.014416,1.058698,-0.184421,-0.179186,0.502198,1.030787,-0.174731,3.0,4686.061432648049
658,9.3,1.7022443849493896,1.681504028182074,3.671164465564484,2.57764397346643,1.7253276036037115,0.1,0.179635,2.754466,1.871581,0.763226,0.199283,-0.281018,-1.005177,-1.563791,-1.656288,0.417267,1.097675,0.915087,2.175114,0.882065,0.521265,1.060515,-0.155991,0.489078,1.022697,1.066926,-0.174364,-0.169086,0.511461,1.039067,-0.164665,3.0,4689.909534983687
659,9.3,1.7023852533515882,1.6816431906965597,3.6714834858787295,2.5829595691967953,1.7213234680075562,0.1,0.179636,2.757403,1.877976,0.771411,0.208314,-0.271334,-0.994218,-1.551858,-1.644103,0.426143,1.105096,0.923259,2.180759,0.890075,0.530145,1.068487,-0.14641,0.497951,1.030691,1.074872,-0.164779,-0.159464,0.520334,1.047061,-0.155073,3.0,4693.35587412636
660,9.3,1.702741521690273,1.6819942135416177,3.67087690297265,2.5734120929690887,1.728535187461831,0.1,0.179639,2.75276,1.866806,0.756866,0.192156,-0.288736,-1.014045,-1.573548,-1.666268,0.410278,1.092023,0.908731,2.171005,0.875861,0.514272,1.054338,-0.163616,0.482091,1.0165,1.060771,-0.181993,-0.176749,0.504473,1.03287,-0.172301,3.0,4686.805198634123
661,9.3,1.7108365134798134,1.6901016671284874,3.6720036274522942,2.576116831370852,1.732352325495581,0.1,0.17973,2.720513,1.845117,0.740631,0.179,-0.299505,-1.020358,-1.576131,-1.668078,0.396629,1.072626,0.892666,2.146988,0.859076,0.500668,1.037605,-0.17477,0.468462,0.999838,1.043962,-0.193131,-0.187758,0.49085,1.016208,-0.183411,3.0,4698.980334204085
662,9.3,1.7123946227126483,1.6916485037119264,3.6717898271509193,2.5707066225542956,1.737295748101067,0.1,0.179734,2.713151,1.835249,0.729461,0.167275,-0.311657,-1.033369,-1.589758,-1.681889,0.385014,1.06191,0.881531,2.13766,0.84803,0.489056,1.026609,-0.186855,0.456854,0.988826,1.032985,-0.205219,-0.199871,0.479242,1.005196,-0.195504,3.0,4696.667626572786
663,9.3,1.713983680643683,1.6932150184240673,3.6717998167497905,2.5673332070908295,1.7411104271502047,0.1,0.179733,2.703888,1.825734,0.719812,0.157673,-0.32122,-1.042902,-1.599198,-1.691345,0.37542,1.052133,0.87193,2.128191,0.83839,0.479469,1.01701,-0.196426,0.447267,0.979225,1.023388,-0.21479,-0.209441,0.469655,0.995596,-0.205074,3.0,4696.77566010114
664,9.3,1.715873211698268,1.6950728832031086,3.671958644425876,2.565621229131785,1.7439381689220788,0.1,0.179734,2.693913,1.817034,0.711771,0.150077,-0.32847,-1.049531,-1.605264,-1.697318,0.367761,1.043591,0.86394,2.119204,0.830281,0.47182,1.008931,-0.203733,0.439615,0.971155,1.0153,-0.222094,-0.216728,0.462004,0.987526,-0.212374,3.0,4698.493651966774
665,9.3,1.7182692212805757,1.697432508201257,3.672359084418253,2.5663082369157273,1.7454641780117228,0.1,0.179732,2.682076,1.808921,0.705594,0.144988,-0.332713,-1.052193,-1.606603,-1.698384,0.362497,1.036299,0.85782,2.110267,0.823909,0.466571,1.002574,-0.208113,0.434357,0.964824,1.008916,-0.226469,-0.221056,0.456749,0.981194,-0.216739,3.0,4702.827882556586
666,9.3,1.720517237694123,1.6996456552004129,3.672628457177112,2.5652338941679336,1.748190983869628,0.1,0.179729,2.670078,1.799273,0.697168,0.137302,-0.339824,-1.058244,-1.611738,-1.703346,0.354697,1.027084,0.849452,2.100092,0.815358,0.458785,0.994051,-0.215317,0.426565,0.956317,1.000375,-0.233669,-0.228226,0.448958,0.972687,-0.223932,3.0,4705.745733756994
667,9.3,1.7225956247134735,1.7016948689279126,3.6727770289327526,2.5630794879095475,1.7514703260402578,0.1,0.179724,2.659241,1.789574,0.688061,0.128611,-0.34819,-1.066031,-1.618992,-1.710516,0.345949,1.0175,0.840396,2.090132,0.806189,0.450047,0.984914,-0.223737,0.417824,0.947188,0.99123,-0.242087,-0.236628,0.440218,0.963558,-0.232346,3.0,4707.355840575703
668,9.3,1.7260339981483883,1.7050752716290345,3.6725556141567575,2.5537952452566337,1.760746593397001,0.1,0.179729,2.64172,1.769092,0.666032,0.106033,-0.371189,-1.089928,-1.643459,-1.735197,0.323498,0.99583,0.818457,2.070282,0.784305,0.427607,0.963126,-0.246672,0.395388,0.925382,0.969466,-0.265025,-0.259592,0.417783,0.941753,-0.255289,3.0,4704.956518141042
669,9.3,1.7293577637102198,1.7083412853711857,3.671826874624824,2.538528971532925,1.7739426662756976,0.1,0.179736,2.62531,1.744465,0.637121,0.075226,-0.403463,-1.125124,-1.680808,-1.773146,0.293056,0.968527,0.789634,2.047439,0.755807,0.397168,0.934767,-0.278714,0.364963,0.896969,0.941169,-0.297078,-0.291731,0.387358,0.913342,-0.287358,3.0,4697.068292711348
670,9.3,1.7307477354730625,1.7097081152837037,3.671130488175392,2.5269128383477177,1.7831241686829404,0.1,0.179739,2.617835,1.729414,0.618135,0.05441,-0.425701,-1.150152,-1.707954,-1.800845,0.272576,0.951164,0.770689,2.034039,0.737204,0.376683,0.916258,-0.300726,0.344492,0.878411,0.922717,-0.3191,-0.313836,0.366886,0.894785,-0.309397,3.0,4689.542630373095
671,9.3,1.7318232651781216,1.7107628545148308,3.6701972119515833,2.5124158592381445,1.79415956731887,0.1,0.17974,2.610913,1.712411,0.59592,0.029731,-0.452299,-1.180497,-1.741164,-1.834793,0.24834,0.931161,0.748505,2.019234,0.715496,0.352434,0.894657,-0.32702,0.320262,0.856745,0.90119,-0.345407,-0.340254,0.342654,0.87312,-0.335726,3.0,4679.475867837265
672,9.3,1.732561089739028,1.7114872379051582,3.6697100897397794,2.5046720105898084,1.800140063286385,0.1,0.179742,2.606811,1.70301,0.583789,0.016313,-0.466722,-1.196882,-1.759045,-1.853061,0.235152,0.920181,0.73639,2.010986,0.70363,0.339237,0.882846,-0.341284,0.307075,0.8449,0.889418,-0.359679,-0.354583,0.329467,0.861276,-0.350008,3.0,4674.2301213884775
673,9.3,1.73312245094897,1.712036595153962,3.669158023842436,2.4963369412227507,1.806407551120354,0.1,0.179743,2.60359,1.693672,0.571358,0.00239,-0.481791,-1.214175,-1.778036,-1.872493,0.221493,0.909138,0.72396,2.002966,0.6915,0.325568,0.870762,-0.356173,0.293418,0.832778,0.877377,-0.374576,-0.369547,0.315808,0.849155,-0.364919,3.0,4668.2921145267555
674,9.3,1.7335285975561074,1.7124346480712986,3.668341538902729,2.484155047039404,1.8154247300954531,0.1,0.179744,2.599837,1.680593,0.553668,-0.017564,-0.503449,-1.239124,-1.805486,-1.900599,0.201942,0.893633,0.706247,1.991866,0.674259,0.305999,0.853567,-0.377564,0.273866,0.815525,0.860247,-0.39598,-0.391048,0.296253,0.831903,-0.386342,3.0,4659.523848605387
675,9.3,1.7339640804817509,1.7128622589734042,3.667644343887448,2.4736055200332445,1.8232933819632329,0.1,0.179744,2.596315,1.669047,0.538166,-0.035,-0.522347,-1.260842,-1.829341,-1.925021,0.184847,0.880006,0.690727,1.982019,0.659147,0.288887,0.838491,-0.396235,0.256769,0.800399,0.845225,-0.41466,-0.409813,0.279154,0.816778,-0.405039,3.0,4652.049678976098
676,9.3,1.7342841947842742,1.713174920407473,3.6669282571992374,2.46268275718009,1.8314313041521284,0.1,0.179745,2.592638,1.657082,0.522062,-0.053027,-0.541881,-1.28328,-1.853975,-1.95024,0.167169,0.865902,0.674669,1.971806,0.643513,0.271188,0.822889,-0.415534,0.239087,0.784747,0.829678,-0.433971,-0.429211,0.261469,0.801126,-0.424366,3.0,4644.385464689052
677,9.3,1.7345275896917367,1.71341235365123,3.6661784347552313,2.451359852662602,1.8398150952910943,0.1,0.179744,2.589187,1.644929,0.505578,-0.071531,-0.561973,-1.306419,-1.879422,-1.976303,0.149027,0.85152,0.658226,1.961489,0.627519,0.253022,0.806924,-0.435379,0.220938,0.768729,0.81377,-0.453826,-0.449159,0.243316,0.785109,-0.44424,3.0,4636.37371219212
678,9.3,1.734721802919166,1.7136015152327424,3.6653931575241296,2.43976794075984,1.8483138901753249,0.1,0.179745,2.586311,1.632934,0.489058,-0.090173,-0.582289,-1.329935,-1.905365,-2.002893,0.130759,0.837216,0.641741,1.951415,0.611504,0.234725,0.790939,-0.455433,0.202659,0.752689,0.797845,-0.473893,-0.469324,0.225034,0.76907,-0.464325,3.0,4627.997945926844
679,9.3,1.7348820619311836,1.7137572041368656,3.6646551411024775,2.4286852613348917,1.8564840431081135,0.1,0.179746,2.583265,1.621251,0.473106,-0.108125,-0.601823,-1.352484,-1.930193,-2.028337,0.113157,0.823351,0.625819,1.941547,0.59603,0.217093,0.775489,-0.474719,0.185045,0.737187,0.782449,-0.49319,-0.488714,0.207416,0.753569,-0.483641,3.0,4620.140056456243
680,9.3,1.735040978535448,1.7139110328238565,3.6640555467021674,2.4194240364862227,1.8633860563604936,0.1,0.179745,2.58024,1.611143,0.459509,-0.123352,-0.618341,-1.371459,-1.951018,-2.049666,0.098212,0.811449,0.612245,1.932923,0.582823,0.202123,0.762299,-0.491036,0.170089,0.723955,0.769304,-0.509516,-0.505116,0.192458,0.740338,-0.499981,3.0,4613.7658131677845
681,9.3,1.7351453826157694,1.7140125910360524,3.664184220952323,2.4209487620587744,1.862401652041612,0.1,0.179746,2.579735,1.612091,0.461176,-0.121333,-0.616042,-1.368634,-1.947785,-2.046329,0.100173,0.812742,0.613914,1.933566,0.584409,0.20409,0.763887,-0.488781,0.172053,0.725552,0.770883,-0.507259,-0.502843,0.194423,0.741934,-0.497721,3.0,4615.1329979641405
682,9.3,1.7352424385639489,1.7141070711448707,3.6644620726542114,2.424758583447235,1.8597270007074345,0.1,0.179745,2.579924,1.615492,0.466162,-0.115592,-0.6097,-1.361156,-1.93944,-2.037754,0.105785,0.816932,0.618894,1.936291,0.589216,0.209716,0.768691,-0.482533,0.177672,0.730375,0.775667,-0.501007,-0.496556,0.200043,0.746757,-0.491462,3.0,4618.086599493121
683,9.3,1.7353394543361833,1.7142016488782958,3.665010001507616,2.4328434919766893,1.8538575233691348,0.1,0.179746,2.581701,1.623671,0.477503,-0.102765,-0.595694,-1.34491,-1.921496,-2.019354,0.118355,0.826719,0.630217,1.943125,0.600203,0.222309,0.779663,-0.468712,0.190252,0.741386,0.786599,-0.487178,-0.482657,0.212625,0.757767,-0.477619,3.0,4623.916698434606
684,9.3,1.7354373662756155,1.7142972144299762,3.6650696295588943,2.433322787848695,1.8536406328589805,0.1,0.179745,2.580921,1.623528,0.477678,-0.102427,-0.595227,-1.344201,-1.920594,-2.018406,0.118666,0.826717,0.630395,1.942847,0.600341,0.222623,0.779804,-0.468266,0.190565,0.741531,0.786736,-0.48673,-0.482202,0.212939,0.757913,-0.47717,3.0,4624.551599595033
685,9.3,1.7355171821886766,1.714374923369466,3.665039352271037,2.43263789502695,1.8542238785236491,0.1,0.179745,2.580222,1.622441,0.476401,-0.103786,-0.59665,-1.345748,-1.922229,-2.020068,0.117323,0.825521,0.629122,1.941841,0.599085,0.221279,0.778552,-0.469679,0.189221,0.740276,0.785486,-0.488143,-0.483619,0.211595,0.756657,-0.478584,3.0,4624.229205447376
686,9.3,1.735589651355828,1.714445287743248,3.6650678417436087,2.4331656489980125,1.8538277408845472,0.1,0.179745,2.58052,1.623087,0.477219,-0.102891,-0.595693,-1.344674,-1.921069,-2.018884,0.118204,0.826261,0.629937,1.942415,0.599884,0.222162,0.779349,-0.468732,0.190103,0.741075,0.786281,-0.487196,-0.482668,0.212477,0.757457,-0.477636,3.0,4624.532562219782
687,9.3,1.7356905608308515,1.7145428678594687,3.664806948065897,2.4298242550976337,1.856150400014968,0.1,0.179745,2.58075,1.620345,0.473004,-0.107815,-0.60118,-1.351226,-1.928441,-2.026468,0.113401,0.822795,0.625725,1.940299,0.595835,0.217346,0.775301,-0.47413,0.185294,0.73701,0.782252,-0.492598,-0.488104,0.207667,0.753392,-0.483045,3.0,4621.755301543061
688,9.3,1.7358140569817218,1.7146619251887685,3.6638958684697287,2.4160929402755995,1.8662679072802015,0.1,0.179746,2.577011,1.605892,0.453271,-0.130024,-0.625353,-1.37913,-1.959163,-2.057954,0.09162,0.805645,0.606024,1.928093,0.576693,0.195525,0.756183,-0.497995,0.163496,0.717828,0.763201,-0.516477,-0.512099,0.185863,0.73421,-0.506947,3.0,4612.069769166136
689,9.3,1.7359222423741554,1.7147659004433011,3.662968271635483,2.402275230235475,1.8764018880340416,0.1,0.179746,2.573716,1.591651,0.433655,-0.152172,-0.649516,-1.407104,-1.990017,-2.089592,0.069902,0.788677,0.58643,1.916141,0.557683,0.173762,0.737184,-0.521843,0.141755,0.698765,0.744269,-0.540339,-0.536081,0.164118,0.715148,-0.530831,3.0,4602.229497258275
690,9.3,1.7360150497394726,1.7148548038775848,3.662037516349933,2.3883516736399697,1.8866252173013245,0.1,0.179746,2.570404,1.577292,0.413891,-0.174489,-0.673872,-1.435294,-2.021101,-2.121469,0.048011,0.771582,0.56668,1.904084,0.53853,0.151822,0.718032,-0.545878,0.119839,0.679548,0.725184,-0.564388,-0.560252,0.142197,0.695932,-0.554904,3.0,4592.376821814486
691,9.3,1.7360947092878098,1.7149308528894598,3.6611135633962064,2.374377180009584,1.8969233901925864,0.1,0.179746,2.566907,1.562742,0.393954,-0.196974,-0.698396,-1.463639,-2.052321,-2.153486,0.025946,0.75431,0.546752,1.891831,0.519205,0.129703,0.698699,-0.570081,0.097745,0.660151,0.705916,-0.588606,-0.584592,0.120097,0.676535,-0.579144,3.0,4582.617016183952
692,9.3,1.736161917233928,1.714994785104666,3.6601950408216375,2.360360357830353,1.9072824959717625,0.1,0.179747,2.563272,1.548048,0.373887,-0.219586,-0.723053,-1.492103,-2.083648,-2.185613,0.003747,0.736906,0.526685,1.879427,0.49975,0.107446,0.679226,-0.594414,0.075513,0.640616,0.686508,-0.612954,-0.609064,0.097859,0.657,-0.603516,3.0,4572.935131488263
693,9.3,1.7362189731406514,1.71504886390913,3.6592605851459385,2.346255027612711,1.9176638439810696,0.1,0.179746,2.56007,1.533558,0.353932,-0.242147,-0.747716,-1.520651,-2.115118,-2.217903,-0.018401,0.719685,0.506719,1.867266,0.480422,0.085235,0.659865,-0.618744,0.053328,0.621191,0.667211,-0.637297,-0.633535,0.075667,0.637575,-0.627883,3.0,4563.106290894374
694,9.3,1.7362666094370072,1.7150938345342135,3.6583376041185423,2.332178240889248,1.9280602135426304,0.1,0.179747,2.556705,1.51897,0.333944,-0.264743,-0.772407,-1.549188,-2.146545,-2.250149,-0.040593,0.702397,0.486693,1.854985,0.46104,0.062976,0.640439,-0.6431,0.031094,0.601703,0.647849,-0.661669,-0.658035,0.053427,0.618086,-0.652279,3.0,4553.418881827767
695,9.3,1.7363059114885262,1.7151307796248676,3.6574160337317414,2.3181053086414605,1.9384563207515817,0.1,0.179746,2.553433,1.504439,0.314019,-0.287297,-0.797073,-1.577704,-2.177952,-2.282382,-0.062749,0.685185,0.466712,1.84276,0.441718,0.040748,0.62106,-0.667428,0.008894,0.582261,0.628531,-0.686011,-0.682507,0.03122,0.598644,-0.676645,3.0,4543.7667976672365
696,9.3,1.7363382462663477,1.7151610371736217,3.6565014601452654,2.304031483471255,1.948879597506582,0.1,0.179746,2.550071,1.489836,0.294045,-0.3099,-0.821791,-1.606253,-2.209376,-2.314634,-0.084961,0.667927,0.446674,1.83045,0.422347,0.018461,0.60162,-0.691807,-0.013366,0.56276,0.609152,-0.710404,-0.70703,0.008953,0.579142,-0.701062,3.0,4534.208222265524
697,9.3,1.736365161714454,1.7151861089233773,3.6555812877621032,2.2899358506071783,1.9593009581088847,0.1,0.179746,2.546965,1.475382,0.274184,-0.332427,-0.846471,-1.634795,-2.24082,-2.346917,-0.1071,0.650832,0.426734,1.818302,0.403097,-0.00376,0.582285,-0.716139,-0.035559,0.543363,0.589878,-0.734751,-0.731509,-0.013247,0.559744,-0.725434,3.0,4524.611424594762
698,9.3,1.7363875743902188,1.7152068858716387,3.654654260829539,2.2758264495898244,1.9697075678046023,0.1,0.179747,2.544169,1.461125,0.254508,-0.354843,-0.871078,-1.6633,-2.272258,-2.379208,-0.129131,0.633948,0.406934,1.806363,0.384011,-0.025877,0.563096,-0.74039,-0.057647,0.524113,0.570748,-0.759017,-0.755911,-0.035343,0.540492,-0.749726,3.0,4514.963677793663
699,9.3,1.7364063805684875,1.7152242337821912,3.653746282519565,2.2617807881309897,1.980125753692478,0.1,0.179747,2.541035,1.446689,0.23474,-0.377317,-0.895721,-1.691768,-2.303601,-2.411396,-0.151231,0.616946,0.387035,1.794202,0.364828,-0.048066,0.543799,-0.764679,-0.079807,0.504755,0.551509,-0.78332,-0.780348,-0.057511,0.521133,-0.774054,3.0,4505.534115941278
700,9.3,1.736422149180907,1.7152387032836036,3.652835160994716,2.247753986411362,1.990511768805764,0.1,0.179747,2.538171,1.432449,0.215146,-0.399652,-0.920254,-1.720145,-2.334875,-2.443525,-0.173195,0.600175,0.367295,1.782243,0.345826,-0.070124,0.524665,-0.788852,-0.101835,0.485561,0.532432,-0.807507,-0.804672,-0.079548,0.501937,-0.798267,3.0,4496.091707184444
701,9.3,1.736435514705177,1.7152509026181564,3.6519234682396746,2.2337633418474696,2.0008587603211367,0.1,0.179747,2.535552,1.418358,0.195695,-0.421872,-0.944666,-1.748405,-2.36605,-2.475559,-0.195038,0.583624,0.347682,1.770447,0.32697,-0.092063,0.50566,-0.812909,-0.123745,0.466496,0.513483,-0.831579,-0.828879,-0.101467,0.482869,-0.822364,3.0,4486.663185881417
702,9.3,1.7364468039165732,1.7152611481506643,3.651025553866567,2.219853358286648,2.011179703545597,0.1,0.179747,2.532814,1.404203,0.176247,-0.444069,-0.969015,-1.776542,-2.397072,-2.507433,-0.216859,0.5671,0.328061,1.758571,0.308109,-0.11398,0.486639,-0.836912,-0.145632,0.447416,0.494516,-0.855597,-0.85303,-0.123364,0.463786,-0.846407,3.0,4477.396483808293
703,9.3,1.7364564867778909,1.7152698854019803,3.6501318424408753,2.2060090168914135,2.0214514302972764,0.1,0.179748,2.53022,1.390158,0.156931,-0.466143,-0.993227,-1.804525,-2.427939,-2.539153,-0.238554,0.550758,0.308559,1.746808,0.289379,-0.135774,0.467735,-0.860784,-0.167396,0.428453,0.475664,-0.879482,-0.877046,-0.145138,0.44482,-0.870317,3.0,4468.192162438214
704,9.3,1.7364647997454477,1.7152773403155992,3.649237732850755,2.192224954989465,2.031660956542089,0.1,0.179747,2.527908,1.376318,0.13782,-0.488035,-1.017258,-1.832333,-2.45865,-2.57072,-0.260066,0.534684,0.289246,1.73526,0.270855,-0.157386,0.449021,-0.884477,-0.18898,0.409681,0.457002,-0.90319,-0.900885,-0.166732,0.426044,-0.894049,3.0,4459.0026746252015
705,9.3,1.736472034022353,1.7152837876335387,3.6483398911779616,2.178491378442996,2.0418048113233156,0.1,0.179748,2.525943,1.362726,0.118945,-0.509723,-1.041098,-1.859965,-2.489212,-2.602145,-0.281371,0.518913,0.270153,1.723974,0.25257,-0.178797,0.430531,-0.907978,-0.21036,0.391132,0.438562,-0.926706,-0.924532,-0.188123,0.407491,-0.917589,3.0,4449.79384714047
